Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
20.0,1.0,1.57,60.0,0.25,1,3.0,3.0,0,0,3.0,0.0,0.0,1.0,0.25,0,0,0,1,0
31.490699,0.0,1.773521,120.209711,0.25,1,2.777165,3.0,0,0,2.106861,1.0,0.925941,0.2916,0.25,1,0,0,0,0
17.0,0.0,1.8,58.0,0.0,1,2.0,3.0,0,0,2.0,0.0,2.0,1.0,0.75,0,0,0,0,1
24.657598,0.0,1.7088,83.520113,0.25,1,2.689577,2.714115,0,0,2.279214,1.0,0.970661,0.828549,0.25,0,0,0,1,0
19.0,1.0,1.564199,42.096062,0.0,1,3.0,1.894384,1,0,2.456581,0.0,1.596576,0.9974,0.25,0,0,0,1,0
28.583944,1.0,1.57856,65.522744,0.25,0,2.0,2.283673,0,0,1.970622,1.0,1.863258,1.581703,0.25,0,0,0,1,0
19.054938,1.0,1.585886,42.541794,0.25,0,2.910345,3.0,1,0,1.0,0.0,1.461005,0.0,0.75,0,0,0,1,0
31.346845,0.0,1.823545,126.460936,0.25,1,2.938801,3.0,0,1,1.478994,1.0,0.946763,1.360463,0.25,0,0,0,1,0
20.438478,1.0,1.805803,153.149491,0.25,1,3.0,3.0,0,0,2.387991,1.0,0.850715,0.656491,0.25,0,0,0,1,0
17.767432,1.0,1.74379,50.0,0.25,1,1.344854,4.0,0,0,1.0,0.0,2.0,1.0,0.75,0,0,0,1,0
19.483036,0.0,1.53777,42.0,0.25,1,3.0,1.0,0,0,1.387531,0.0,0.0,0.466169,0.75,0,0,0,1,0
19.027417,1.0,1.588147,73.939268,0.25,0,3.0,3.362758,0,0,2.0,1.0,2.892922,1.0,0.25,0,0,0,1,0
20.871667,1.0,1.782453,137.852618,0.25,1,3.0,3.0,0,0,2.748909,1.0,1.989171,0.832515,0.25,0,0,0,1,0
21.0,1.0,1.63,60.0,0.25,1,3.0,3.0,0,1,2.0,1.0,2.0,0.0,1.0,0,0,0,1,0
18.0,1.0,1.54,71.0,0.0,0,3.0,4.0,0,0,2.0,0.0,1.0,1.0,0.75,0,0,0,1,0
21.679158,0.0,1.741393,98.182498,0.0,1,2.0,2.978103,0,0,2.668261,1.0,2.462269,1.402414,0.25,0,0,0,1,0
18.281092,1.0,1.7,50.0,0.25,1,1.036414,3.205587,0,0,1.745959,0.0,0.115974,1.0,0.25,0,0,0,1,0
21.837058,1.0,1.558045,63.597633,0.25,1,2.53915,1.590982,0,0,1.977801,0.0,1.264616,0.0,0.25,0,0,0,1,0
18.260079,0.0,1.801848,104.741914,0.0,1,2.0,3.0,0,0,3.0,1.0,1.783858,0.0,0.25,0,0,0,1,0
21.72127,0.0,1.712163,98.699971,0.0,1,2.0,2.977543,0,0,2.205977,1.0,2.698874,2.0,0.25,0,0,0,1,0
31.426573,0.0,1.848683,99.0,0.25,1,2.759286,2.59257,0,0,2.549617,1.0,1.427233,0.519395,0.25,1,0,0,0,0
26.004294,0.0,1.844751,105.025808,0.25,1,3.0,3.0,0,0,2.925029,1.0,2.0,1.758865,0.25,0,0,0,1,0
23.367212,0.0,1.853223,87.083266,0.25,1,2.0,1.097312,0,0,1.328835,1.0,1.264257,1.0,0.25,1,0,0,0,0
21.098035,0.0,1.690437,96.366777,0.0,1,2.0,2.95833,0,0,2.0,1.0,0.0,1.595306,0.25,0,0,0,1,0
22.0,0.0,1.7,70.0,0.25,1,2.0,3.0,0,0,1.0,1.0,0.0,1.0,0.25,1,0,0,0,0
23.0,0.0,1.654961,94.790579,0.0,1,2.0,3.0,0,0,1.490613,1.0,0.654316,1.0,0.25,0,0,0,1,0
41.318302,1.0,1.544937,77.053948,0.25,1,2.0,3.0,0,0,2.090413,1.0,0.0,0.0,0.25,1,0,0,0,0
38.71216,0.0,1.770278,117.29188,0.25,1,2.252382,2.842848,0,0,1.879381,1.0,0.919388,0.0,0.25,1,0,0,0,0
21.0,1.0,1.63,51.0,0.0,1,2.0,1.0,0,0,1.0,0.0,1.0,1.0,0.25,0,0,0,1,0
39.214514,1.0,1.580765,62.631382,0.25,1,2.487167,3.0,0,0,2.396977,1.0,0.577063,0.435072,0.25,1,0,0,0,0
23.0,0.0,1.799406,106.528811,0.25,1,2.123159,3.0,0,0,2.415343,1.0,0.295178,0.569852,0.25,0,0,0,1,0
31.264628,0.0,1.803129,91.052215,0.25,1,2.0,3.0,0,0,1.199517,1.0,0.047738,0.163329,0.25,0,0,0,1,0
21.0,1.0,1.62,69.0,0.0,1,1.0,3.0,0,0,2.0,1.0,0.0,1.0,0.75,0,0,0,1,0
22.832105,0.0,1.86714,121.835883,0.25,1,2.826251,2.604998,0,0,1.842173,1.0,1.284798,0.0,0.25,0,0,0,1,0
34.204611,0.0,1.719509,84.416515,0.0,1,2.031246,3.0,0,0,2.803002,1.0,1.98448,0.418623,0.25,1,0,0,0,0
21.0,0.0,1.62,70.0,0.25,1,2.0,1.0,0,0,3.0,0.0,1.0,0.0,0.0,0,0,0,1,0
23.479181,0.0,1.680171,91.068054,0.0,1,1.220024,3.0,0,0,1.046254,1.0,0.520989,0.61599,0.25,1,0,0,0,0
16.865984,1.0,1.644053,67.439589,0.0,1,1.31415,1.068196,1,0,1.364957,1.0,0.0,0.057926,0.25,0,0,0,1,0
18.0,0.0,1.87,173.0,0.25,1,3.0,3.0,0,0,2.0,1.0,2.0,1.0,0.75,0,0,0,1,0
19.735968,1.0,1.699956,49.98297,0.25,1,1.204855,3.531038,0,0,1.134658,0.0,2.0,1.0,0.25,0,0,0,1,0
18.0,0.0,1.74,64.0,0.25,1,3.0,4.0,1,0,1.0,1.0,2.0,0.0,0.25,0,0,0,1,0
30.0,0.0,1.8,91.0,0.25,1,2.0,3.0,0,0,2.0,1.0,0.0,0.0,0.75,0,0,0,1,0
20.848608,1.0,1.726606,131.76807,0.25,1,3.0,3.0,0,0,1.759352,1.0,1.469928,0.950438,0.25,0,0,0,1,0
34.0,1.0,1.68,77.0,0.25,0,3.0,1.0,0,0,2.0,1.0,1.0,0.0,0.25,1,0,0,0,0
41.0,0.0,1.75,110.0,0.75,0,2.0,1.0,0,0,1.0,1.0,1.0,0.0,0.25,1,0,0,0,0
33.151905,0.0,1.685127,83.986895,0.0,1,2.0,2.473911,0,0,2.452789,1.0,0.932792,0.0,0.25,1,0,0,0,0
23.0,1.0,1.63,55.0,0.0,0,3.0,3.0,1,0,2.0,1.0,2.0,1.0,0.0,0,0,0,1,0
24.000307,0.0,1.607939,100.618239,0.0,1,2.877743,1.311797,0,0,1.000463,1.0,0.182249,1.4312,0.25,0,0,0,1,0
42.31607,1.0,1.583943,81.936398,0.0,1,2.490507,2.974204,0,0,1.846754,1.0,0.0,0.0,0.25,1,0,0,0,0
23.0,0.0,1.672101,80.939733,0.0,1,2.0,2.395785,0,0,1.40077,1.0,0.788659,1.544357,0.25,0,0,0,1,0
23.881938,0.0,1.829971,121.04172,0.25,1,2.684335,2.711238,0,0,2.732331,1.0,1.156024,0.442456,0.25,0,0,0,1,0
16.30687,0.0,1.752755,50.0,0.25,1,2.310423,3.558637,0,0,1.787843,0.0,1.926592,0.828549,0.25,0,0,0,1,0
23.0,1.0,1.634688,82.628,0.0,1,2.060922,2.933409,0,0,2.235282,1.0,0.380633,0.0026,0.25,0,0,0,1,0
35.217173,0.0,1.823168,91.630257,0.25,1,2.0,2.9948,0,0,1.290979,1.0,0.87599,0.85405,0.25,1,0,0,0,0
16.0,0.0,1.82,71.0,0.25,1,2.0,3.0,0,0,2.0,1.0,2.0,1.0,0.75,0,0,0,1,0
25.447208,0.0,1.65891,104.548794,0.0,1,2.859097,1.340361,0,0,1.530508,1.0,0.174475,1.261705,0.25,0,0,0,1,0
19.773303,1.0,1.602082,45.0,0.25,0,3.0,3.0,1,0,2.875583,0.0,1.258504,0.0,0.75,0,0,0,1,0
29.669219,0.0,1.909188,129.19449,0.25,1,2.432355,3.0,0,0,1.336526,1.0,1.63812,0.090341,0.25,0,0,0,1,0
